0mM,0mM.1,0mM.2,0mM.3,0mM.4,0mM.5,50Mm,50Mm.1,50Mm.2,50Mm.3,50Mm.4,50Mm.5,100mM,100mM.1,100mM.2,100mM.3,100mM.4,100mM.5,150mM,150mM.1,150mM.2,150mM.3,150mM.4,150mM.5,200mM,200mM.1,200mM.2,200mM.3,200mM.4,200mM.5,250mM,250mM.1,250mM.2,250mM.3,250mM.4,250mM.5,300mM,300mM.1,300mM.2,300mM.3,300mM.4,300mM.5,350mM,350mM.1,350mM.2,350mM.3,350mM.4,350mM.5,400mM,400mM.1,400mM.2,400mM.3,400mM.4,400mM.5
0.3236,0.2076,0.4519,0.2321,0.1404,0.10991,-0.0855,-0.0061,0.2503,-0.0672,-0.1893,0.1221,0.177,0.3602,0.3542,0.3786,0.3481,0.3114,0.3054,0.5496,0.11601,0.1221,0.0855,0.0855,0.0916,0.2138,0.0366,0.2076,0.2076,0.1648,0.403,0.3175,0.0306,0.1771,0.0611,0.2137,0.3053,0.4397,0.4702,0.3053,0.3053,-0.0977,0.1893,0.1771,-0.0855,0.3359,0.1099,0.2259,0.0488,-0.1771,-0.0977,0.0855,0.11601,0.1221
0.3236,0.2015,0.4519,0.226,0.1465,0.10991,-0.0855,-0.0061,0.2564,-0.0672,-0.1954,0.116,0.1709,0.3663,0.3542,0.3786,0.3481,0.3114,0.3176,0.5435,0.10991,0.1282,0.0855,0.0855,0.0916,0.2138,0.0305,0.2076,0.2076,0.1648,0.403,0.3175,0.0367,0.1771,0.0672,0.2137,0.3114,0.4336,0.4702,0.3114,0.3114,-0.0916,0.1893,0.171,-0.0855,0.3298,0.1099,0.2259,0.0549,-0.1771,-0.0916,0.0855,0.10991,0.1282
0.3236,0.2076,0.4519,0.226,0.1526,0.11601,-0.0855,-0.0061,0.2564,-0.0672,-0.1893,0.1221,0.1709,0.3663,0.3542,0.3847,0.3481,0.3114,0.3115,0.5557,0.11601,0.1282,0.0855,0.0855,0.0855,0.2138,0.0366,0.2015,0.2015,0.1648,0.403,0.3237,0.0367,0.1771,0.0611,0.2137,0.3053,0.4397,0.4763,0.3053,0.3053,-0.0916,0.1893,0.1771,-0.0794,0.342,0.1099,0.2321,0.0488,-0.1771,-0.0916,0.0855,0.11601,0.1282
0.3175,0.2015,0.4641,0.226,0.1465,0.10991,-0.0793,-0.0061,0.2564,-0.0611,-0.1893,0.1282,0.177,0.3602,0.3542,0.3725,0.3481,0.3053,0.3115,0.5557,0.11601,0.1343,0.0916,0.0916,0.0855,0.2138,0.0366,0.2137,0.2015,0.1587,0.4091,0.3237,0.0367,0.1771,0.0611,0.2137,0.3114,0.4397,0.4702,0.3114,0.3114,-0.0916,0.1893,0.171,-0.0794,0.3359,0.1099,0.2259,0.0488,-0.171,-0.0916,0.0916,0.11601,0.1343
0.3175,0.2015,0.4641,0.226,0.1465,0.11601,-0.0855,-0.0061,0.2564,-0.0611,-0.1893,0.1282,0.1709,0.3602,0.3542,0.3786,0.3481,0.3053,0.3176,0.5496,0.10991,0.1343,0.0916,0.0916,0.0855,0.2138,0.0366,0.2137,0.2137,0.1648,0.403,0.3175,0.0306,0.1771,0.0611,0.2198,0.3114,0.4336,0.4702,0.3114,0.3114,-0.0977,0.1893,0.1771,-0.0794,0.3298,0.1038,0.2259,0.0549,-0.1771,-0.0977,0.0916,0.10991,0.1343
0.3114,0.2015,0.458,0.2199,0.1526,0.10991,-0.0793,0,0.2564,-0.0672,-0.1893,0.1282,0.1709,0.3663,0.3542,0.3786,0.342,0.3053,0.3115,0.5557,0.10991,0.1282,0.0916,0.0916,0.0916,0.2138,0.0366,0.2137,0.2076,0.1648,0.403,0.3175,0.0367,0.1832,0.0672,0.2198,0.3053,0.4397,0.4702,0.3053,0.3053,-0.0977,0.1954,0.1771,-0.0855,0.3359,0.1099,0.2259,0.0549,-0.171,-0.0977,0.0916,0.10991,0.1282
0.3175,0.1954,0.4641,0.226,0.1526,0.11601,-0.0793,-0.0061,0.2625,-0.0611,-0.1893,0.1282,0.1709,0.3602,0.3542,0.3725,0.342,0.3053,0.3115,0.5557,0.11601,0.1282,0.0916,0.0916,0.0855,0.2138,0.0366,0.2198,0.2137,0.1709,0.403,0.3175,0.0367,0.1771,0.0672,0.2137,0.3053,0.4397,0.4702,0.3053,0.3053,-0.0977,0.1954,0.1771,-0.0855,0.3359,0.1038,0.2259,0.0549,-0.1771,-0.0977,0.0916,0.11601,0.1282
0.3114,0.1954,0.4702,0.2199,0.1526,0.11601,-0.0793,-0.0061,0.2625,-0.0672,-0.1954,0.1282,0.1709,0.3602,0.3542,0.3786,0.342,0.3053,0.3115,0.5496,0.10991,0.1282,0.0855,0.0855,0.0855,0.2138,0.0427,0.2259,0.2137,0.1648,0.403,0.3175,0.0367,0.1893,0.0672,0.2198,0.3053,0.4397,0.4702,0.3053,0.3053,-0.0855,0.1954,0.171,-0.0794,0.3359,0.1038,0.2259,0.0549,-0.1771,-0.0855,0.0855,0.10991,0.1282
0.3114,0.1954,0.4702,0.226,0.1587,0.11601,-0.0732,-0.0061,0.2625,-0.0672,-0.1954,0.1282,0.1709,0.3602,0.3542,0.3786,0.3481,0.3053,0.3115,0.5557,0.11601,0.1343,0.0916,0.0916,0.0855,0.2138,0.0366,0.2259,0.2137,0.1709,0.403,0.3175,0.0367,0.1893,0.0672,0.226,0.3053,0.4458,0.4702,0.3053,0.3053,-0.0916,0.1954,0.171,-0.0794,0.3359,0.1099,0.2198,0.0549,-0.1771,-0.0916,0.0916,0.11601,0.1343
0.3114,0.1954,0.4702,0.2199,0.1587,0.11601,-0.0732,0,0.2625,-0.0672,-0.1954,0.1343,0.1648,0.3602,0.3542,0.3725,0.342,0.2992,0.3115,0.5557,0.10991,0.1343,0.0855,0.0855,0.0855,0.2138,0.0366,0.2198,0.2137,0.177,0.403,0.3175,0.0367,0.1954,0.0672,0.226,0.3114,0.4458,0.4702,0.3114,0.3114,-0.0977,0.1954,0.1771,-0.0794,0.342,0.1099,0.2259,0.0549,-0.1771,-0.0977,0.0855,0.10991,0.1343
0.3053,0.1893,0.4702,0.226,0.1648,0.10991,-0.0732,0,0.2625,-0.0672,-0.1954,0.1343,0.1709,0.3602,0.3603,0.3786,0.342,0.2992,0.3176,0.5496,0.11601,0.1282,0.0916,0.0916,0.0855,0.2138,0.0366,0.2259,0.2137,0.1709,0.3969,0.3175,0.0428,0.1954,0.0733,0.226,0.3114,0.4458,0.4702,0.3114,0.3114,-0.0977,0.2015,0.1771,-0.0733,0.342,0.1099,0.2198,0.0549,-0.1771,-0.0977,0.0916,0.11601,0.1282
0.3114,0.1893,0.4702,0.2199,0.1709,0.11601,-0.0732,0,0.2625,-0.0672,-0.1954,0.1405,0.1709,0.3602,0.3542,0.3786,0.342,0.2992,0.3115,0.5618,0.11601,0.1282,0.0916,0.0916,0.0916,0.2138,0.0366,0.2259,0.2259,0.177,0.3908,0.3175,0.0367,0.1893,0.0733,0.2198,0.3114,0.4458,0.4702,0.3114,0.3114,-0.0977,0.2015,0.171,-0.0794,0.342,0.1099,0.2259,0.0549,-0.1771,-0.0977,0.0916,0.11601,0.1282
0.3053,0.1832,0.4702,0.2137,0.1709,0.11601,-0.0671,0,0.2687,-0.0672,-0.1954,0.1405,0.1648,0.3541,0.3603,0.3786,0.342,0.2931,0.3115,0.5618,0.11601,0.1343,0.0916,0.0916,0.0855,0.2138,0.0366,0.232,0.2198,0.177,0.3969,0.3175,0.0428,0.1954,0.0733,0.2321,0.3053,0.4458,0.4641,0.3053,0.3053,-0.0977,0.1954,0.1771,-0.0733,0.342,0.1099,0.2259,0.0611,-0.1771,-0.0977,0.0916,0.11601,0.1343
0.2992,0.1893,0.4702,0.2137,0.1648,0.11601,-0.061,0,0.2687,-0.0672,-0.1954,0.1405,0.1709,0.3602,0.3542,0.3725,0.3359,0.2931,0.3115,0.5618,0.11601,0.1343,0.0916,0.0916,0.0916,0.2138,0.0366,0.232,0.2259,0.1831,0.3908,0.3175,0.0367,0.2015,0.0733,0.2321,0.3114,0.4458,0.4641,0.3114,0.3114,-0.0977,0.2015,0.1771,-0.0733,0.3481,0.116,0.2259,0.0549,-0.1771,-0.0977,0.0916,0.11601,0.1343
0.3053,0.1832,0.4764,0.2199,0.1709,0.12211,-0.061,0,0.2687,-0.0672,-0.1954,0.1466,0.1709,0.3602,0.3542,0.3725,0.3359,0.2931,0.3115,0.5618,0.10991,0.1343,0.0916,0.0916,0.0855,0.2138,0.0305,0.2259,0.2259,0.177,0.3969,0.3175,0.0428,0.1954,0.0794,0.226,0.3176,0.4458,0.4702,0.3176,0.3176,-0.0916,0.2015,0.1771,-0.0733,0.342,0.116,0.2321,0.0672,-0.1771,-0.0916,0.0916,0.10991,0.1343
0.2992,0.1832,0.4702,0.2199,0.1709,0.10991,-0.0671,0,0.2687,-0.0672,-0.1954,0.1466,0.1709,0.3602,0.3542,0.3786,0.3359,0.2931,0.3115,0.5618,0.11601,0.1282,0.0916,0.0916,0.0855,0.2138,0.0366,0.232,0.2259,0.1831,0.3969,0.3175,0.0367,0.2015,0.0794,0.2321,0.3176,0.4458,0.4702,0.3176,0.3176,-0.0916,0.2015,0.1771,-0.0672,0.3481,0.116,0.2321,0.0611,-0.1771,-0.0916,0.0916,0.11601,0.1282
0.2992,0.1832,0.4702,0.2137,0.177,0.12211,-0.061,0,0.2687,-0.0672,-0.1954,0.1527,0.1709,0.3602,0.3542,0.3786,0.3359,0.2992,0.3176,0.5618,0.11601,0.1343,0.0916,0.0916,0.0916,0.2138,0.0366,0.232,0.2259,0.1831,0.3969,0.3114,0.0428,0.2015,0.0733,0.2321,0.3237,0.4458,0.4641,0.3237,0.3237,-0.0977,0.2015,0.171,-0.0733,0.342,0.116,0.2259,0.0672,-0.1832,-0.0977,0.0916,0.11601,0.1343
0.3053,0.1832,0.4519,0.2137,0.1709,0.11601,-0.061,0,0.2687,-0.0611,-0.1954,0.1527,0.1709,0.3602,0.3542,0.3786,0.3359,0.2931,0.3115,0.5618,0.11601,0.1282,0.0916,0.0916,0.0855,0.2199,0.0366,0.2381,0.232,0.1831,0.3908,0.3114,0.0428,0.2076,0.0733,0.2321,0.3237,0.4397,0.4641,0.3237,0.3237,-0.0916,0.2015,0.1771,-0.0733,0.3481,0.1099,0.2259,0.0672,-0.1771,-0.0916,0.0916,0.11601,0.1282
0.2992,0.1771,0.4519,0.2137,0.177,0.11601,-0.061,0,0.2748,-0.0672,-0.2015,0.1527,0.1709,0.3602,0.3542,0.3786,0.3359,0.2931,0.3176,0.5618,0.12211,0.1343,0.0916,0.0916,0.0916,0.2199,0.0366,0.2381,0.232,0.1831,0.3908,0.3175,0.0428,0.2076,0.0733,0.2321,0.3237,0.4397,0.4702,0.3237,0.3237,-0.0977,0.2015,0.1771,-0.0672,0.3481,0.116,0.2259,0.0672,-0.1771,-0.0977,0.0916,0.12211,0.1343
0.3053,0.1771,0.4519,0.2137,0.177,0.12211,-0.0549,0,0.2748,-0.0672,-0.1954,0.1527,0.1709,0.3541,0.3542,0.3786,0.3298,0.2931,0.3115,0.5618,0.10991,0.1343,0.0916,0.0916,0.0916,0.2138,0.0366,0.2381,0.2382,0.1893,0.3969,0.3175,0.0367,0.2015,0.0794,0.2382,0.3237,0.4397,0.4702,0.3237,0.3237,-0.0977,0.2076,0.1832,-0.0672,0.3481,0.116,0.2259,0.0672,-0.1771,-0.0977,0.0916,0.10991,0.1343
0.2992,0.1771,0.458,0.2137,0.177,0.11601,-0.0549,0.0061,0.2687,-0.0672,-0.1893,0.1588,0.177,0.3602,0.3542,0.3786,0.3298,0.2931,0.3176,0.5679,0.12211,0.1343,0.0916,0.0916,0.0916,0.2199,0.0366,0.2381,0.2382,0.1893,0.3908,0.3114,0.0428,0.2076,0.0794,0.2382,0.3237,0.4397,0.4702,0.3237,0.3237,-0.0977,0.2076,0.171,-0.0672,0.3481,0.116,0.2259,0.0672,-0.1832,-0.0977,0.0916,0.12211,0.1343
0.2992,0.1771,0.458,0.2137,0.1831,0.11601,-0.0549,0,0.2687,-0.0672,-0.1954,0.1588,0.177,0.3602,0.3542,0.3786,0.3359,0.2931,0.3115,0.5618,0.11601,0.1282,0.0977,0.0977,0.0855,0.2138,0.0427,0.232,0.2443,0.1893,0.3908,0.3114,0.0367,0.2076,0.0855,0.2382,0.3114,0.4458,0.4641,0.3114,0.3114,-0.0916,0.2076,0.1771,-0.0672,0.3542,0.116,0.2321,0.0733,-0.1771,-0.0916,0.0977,0.11601,0.1282
0.2992,0.1771,0.4641,0.2137,0.1831,0.12211,-0.0549,0.0061,0.2687,-0.0672,-0.1954,0.1588,0.177,0.3602,0.3603,0.3786,0.3359,0.2931,0.3176,0.5618,0.11601,0.1404,0.0916,0.0916,0.0916,0.2138,0.0366,0.2443,0.2382,0.1893,0.3908,0.3114,0.0428,0.2138,0.0794,0.2382,0.3176,0.4397,0.4702,0.3176,0.3176,-0.0916,0.2076,0.1771,-0.061,0.3481,0.116,0.2321,0.0733,-0.1771,-0.0916,0.0916,0.11601,0.1404
0.2931,0.171,0.4702,0.2137,0.1954,0.11601,-0.0488,0.0061,0.2748,-0.0672,-0.2015,0.1649,0.1709,0.3663,0.3542,0.3847,0.3298,0.2931,0.3115,0.5679,0.12211,0.1343,0.0916,0.0916,0.0916,0.226,0.0427,0.2443,0.2443,0.1954,0.3908,0.3114,0.0367,0.2076,0.0794,0.2443,0.3176,0.4397,0.4702,0.3176,0.3176,-0.0916,0.2076,0.1771,-0.0672,0.3542,0.116,0.2321,0.0733,-0.171,-0.0916,0.0916,0.12211,0.1343
0.2992,0.1771,0.4764,0.2199,0.1954,0.12211,-0.0549,0.0061,0.2687,-0.0611,-0.1954,0.1649,0.1709,0.3602,0.3542,0.3786,0.3298,0.287,0.3176,0.5679,0.11601,0.1343,0.1038,0.1038,0.0916,0.2199,0.0366,0.2443,0.2443,0.1893,0.3847,0.3114,0.0428,0.2138,0.0794,0.2382,0.3114,0.4458,0.4702,0.3114,0.3114,-0.0916,0.2076,0.1771,-0.061,0.3542,0.1099,0.2321,0.0733,-0.1771,-0.0916,0.1038,0.11601,0.1343
0.2992,0.171,0.4764,0.2137,0.1954,0.12211,-0.0488,0.0061,0.2687,-0.0672,-0.2015,0.1588,0.177,0.3602,0.3542,0.3786,0.3298,0.2931,0.3115,0.5679,0.11601,0.1404,0.0977,0.0977,0.0855,0.2199,0.0427,0.2443,0.2504,0.1954,0.3908,0.3114,0.0367,0.2138,0.0794,0.2443,0.3176,0.4458,0.4763,0.3176,0.3176,-0.0916,0.2137,0.1771,-0.061,0.3481,0.116,0.2321,0.0733,-0.1771,-0.0916,0.0977,0.11601,0.1404
0.2992,0.171,0.4764,0.2137,0.2015,0.12211,-0.0488,0.0061,0.2748,-0.0611,-0.1954,0.171,0.1709,0.3663,0.3542,0.3725,0.3298,0.287,0.3176,0.5679,0.12211,0.1343,0.0977,0.0977,0.0916,0.2138,0.0366,0.2504,0.2504,0.1893,0.3908,0.3114,0.0428,0.2199,0.0855,0.2443,0.3114,0.4397,0.4702,0.3114,0.3114,-0.0916,0.2137,0.1832,-0.061,0.3542,0.116,0.2321,0.0794,-0.171,-0.0916,0.0977,0.12211,0.1343
0.2931,0.171,0.4764,0.2199,0.2015,0.12821,-0.0488,0.0061,0.2687,-0.0733,-0.2076,0.1649,0.1709,0.3663,0.3542,0.3786,0.3236,0.2931,0.3176,0.5679,0.11601,0.1343,0.1038,0.1038,0.0916,0.2199,0.0366,0.2504,0.2565,0.2015,0.3908,0.3114,0.0428,0.2199,0.0855,0.2443,0.3176,0.4397,0.4702,0.3176,0.3176,-0.0977,0.2137,0.1832,-0.061,0.3603,0.1221,0.2321,0.0794,-0.171,-0.0977,0.1038,0.11601,0.1343
0.2992,0.1649,0.4825,0.2137,0.2015,0.12821,-0.0427,0.0061,0.2748,-0.0672,-0.2015,0.1649,0.177,0.3663,0.3542,0.3725,0.3236,0.287,0.3176,0.5679,0.12211,0.1404,0.1038,0.1038,0.0916,0.2199,0.0427,0.2565,0.2565,0.1954,0.3908,0.3114,0.0428,0.2199,0.0855,0.2443,0.3114,0.4397,0.4763,0.3114,0.3114,-0.0916,0.2076,0.1832,-0.061,0.3603,0.116,0.2321,0.0794,-0.1771,-0.0916,0.1038,0.12211,0.1404
0.2931,0.171,0.4764,0.2137,0.2137,0.12211,-0.0427,0.0061,0.2809,-0.0672,-0.1954,0.171,0.177,0.3602,0.3542,0.3786,0.3236,0.287,0.3176,0.5741,0.12211,0.1404,0.1038,0.1038,0.0855,0.2199,0.0427,0.2504,0.2565,0.1893,0.3908,0.3114,0.0428,0.226,0.0916,0.2443,0.3114,0.4397,0.4702,0.3114,0.3114,-0.0916,0.2137,0.1832,-0.0549,0.3603,0.116,0.2382,0.0733,-0.171,-0.0916,0.1038,0.12211,0.1404
0.2931,0.171,0.4764,0.2076,0.2076,0.12211,-0.0427,0.0061,0.2748,-0.0611,-0.1954,0.1771,0.177,0.3663,0.3542,0.3786,0.3236,0.287,0.3176,0.5741,0.12211,0.1343,0.0977,0.0977,0.0916,0.2199,0.0366,0.2504,0.2565,0.2015,0.3847,0.3114,0.0428,0.226,0.0855,0.2443,0.3176,0.4397,0.4702,0.3176,0.3176,-0.0916,0.2137,0.1771,-0.0549,0.3603,0.116,0.2259,0.0794,-0.1771,-0.0916,0.0977,0.12211,0.1343
0.2931,0.171,0.4764,0.2137,0.2076,0.12821,-0.0366,0.0061,0.2748,-0.0611,-0.1954,0.1771,0.177,0.3663,0.3542,0.3786,0.3175,0.2809,0.3115,0.5679,0.12821,0.1404,0.0977,0.0977,0.0916,0.2199,0.0427,0.2565,0.2565,0.2015,0.3908,0.3114,0.0428,0.226,0.0855,0.2443,0.3176,0.4458,0.4702,0.3176,0.3176,-0.0916,0.2137,0.1832,-0.0549,0.3603,0.116,0.2321,0.0733,-0.1771,-0.0916,0.0977,0.12821,0.1404
0.2992,0.1649,0.4764,0.2137,0.2137,0.12821,-0.0366,0.0061,0.2809,-0.0672,-0.2015,0.1771,0.177,0.3602,0.3542,0.3786,0.3236,0.287,0.3176,0.5741,0.12821,0.1343,0.1038,0.1038,0.0916,0.2199,0.0427,0.2565,0.2565,0.2076,0.3908,0.3114,0.0428,0.226,0.0855,0.2504,0.3176,0.4397,0.4702,0.3176,0.3176,-0.0916,0.2199,0.1832,-0.0549,0.3603,0.1221,0.2382,0.0855,-0.1771,-0.0916,0.1038,0.12821,0.1343
0.2931,0.1649,0.4702,0.2137,0.2137,0.12821,-0.0305,0.0123,0.2809,-0.0672,-0.2015,0.1771,0.1709,0.3663,0.3542,0.3725,0.3175,0.287,0.3176,0.5741,0.12211,0.1404,0.1038,0.1038,0.0977,0.226,0.0427,0.2565,0.2504,0.2076,0.3908,0.3175,0.0367,0.2321,0.0855,0.2504,0.3176,0.4458,0.4702,0.3176,0.3176,-0.0916,0.2199,0.1832,-0.0488,0.3603,0.116,0.2321,0.0855,-0.171,-0.0916,0.1038,0.12211,0.1404
0.2931,0.171,0.4764,0.2137,0.2137,0.12821,-0.0366,0.0061,0.2748,-0.0672,-0.2015,0.1832,0.1832,0.3663,0.3603,0.3725,0.3236,0.287,0.3115,0.5679,0.12211,0.1404,0.1038,0.1038,0.0916,0.2138,0.0427,0.2565,0.2565,0.2076,0.3847,0.3114,0.0367,0.2321,0.0916,0.2504,0.3176,0.4458,0.4702,0.3176,0.3176,-0.0916,0.2321,0.1771,-0.0488,0.3603,0.116,0.2382,0.0855,-0.171,-0.0916,0.1038,0.12211,0.1404
0.2931,0.171,0.4702,0.2076,0.2198,0.12821,-0.0305,0.0123,0.2809,-0.0611,-0.1954,0.1832,0.177,0.3663,0.3603,0.3786,0.3236,0.287,0.3176,0.5741,0.12821,0.1404,0.1099,0.1099,0.0916,0.2199,0.0427,0.2565,0.2565,0.2076,0.3908,0.3114,0.0428,0.2321,0.0916,0.2565,0.3176,0.4458,0.4641,0.3176,0.3176,-0.0916,0.2321,0.1832,-0.0488,0.3603,0.1099,0.2321,0.0916,-0.1771,-0.0916,0.1099,0.12821,0.1404
0.2931,0.1649,0.4702,0.2137,0.2137,0.12821,-0.0305,0.0061,0.2748,-0.0672,-0.2015,0.1832,0.1832,0.3663,0.3603,0.3786,0.3236,0.287,0.3176,0.5741,0.12821,0.1404,0.1099,0.1099,0.0916,0.2199,0.0366,0.2565,0.2565,0.2137,0.3847,0.3114,0.0428,0.226,0.0916,0.2504,0.3176,0.4336,0.4702,0.3176,0.3176,-0.0916,0.2382,0.1771,-0.0488,0.3603,0.116,0.2321,0.0916,-0.171,-0.0916,0.1099,0.12821,0.1404
0.2931,0.1649,0.4702,0.2076,0.2198,0.12821,-0.0244,0.0061,0.2809,-0.0611,-0.2015,0.1893,0.1832,0.3725,0.3542,0.3786,0.3175,0.287,0.3176,0.5741,0.12821,0.1466,0.1038,0.1038,0.0916,0.2199,0.0427,0.2565,0.2565,0.2137,0.3908,0.3114,0.0428,0.2321,0.0916,0.2504,0.3176,0.4397,0.4702,0.3176,0.3176,-0.0855,0.2382,0.1832,-0.0488,0.3603,0.116,0.2321,0.0855,-0.1649,-0.0855,0.1038,0.12821,0.1466
0.2992,0.171,0.4702,0.2137,0.2198,0.12821,-0.0244,0.0123,0.2809,-0.0672,-0.2015,0.1893,0.1832,0.3663,0.3603,0.3786,0.3236,0.287,0.3176,0.5741,0.12821,0.1466,0.1038,0.1038,0.0916,0.2199,0.0427,0.2626,0.2626,0.2137,0.3908,0.3114,0.0428,0.2321,0.0916,0.2504,0.3176,0.4397,0.4702,0.3176,0.3176,-0.0916,0.2382,0.1771,-0.0488,0.3603,0.116,0.2382,0.0916,-0.171,-0.0916,0.1038,0.12821,0.1466
0.2931,0.1649,0.4702,0.2137,0.2198,0.13431,-0.0244,0.0061,0.2809,-0.0611,-0.2015,0.1954,0.1832,0.3725,0.3603,0.3786,0.3175,0.287,0.3176,0.5802,0.12821,0.1466,0.1038,0.1038,0.0916,0.226,0.0427,0.2565,0.2565,0.2137,0.3908,0.3114,0.0428,0.2382,0.0916,0.2504,0.3176,0.4397,0.4641,0.3176,0.3176,-0.0855,0.2382,0.1771,-0.0488,0.3664,0.116,0.2382,0.0916,-0.171,-0.0855,0.1038,0.12821,0.1466
0.2931,0.1649,0.4702,0.2137,0.232,0.13431,-0.0244,0.0123,0.2809,-0.0611,-0.2015,0.1893,0.1893,0.3725,0.3542,0.3725,0.3175,0.287,0.3176,0.5802,0.12821,0.1466,0.1038,0.1038,0.0916,0.2138,0.0366,0.2687,0.2687,0.2198,0.3908,0.3114,0.0489,0.2382,0.0977,0.2565,0.3237,0.4397,0.4702,0.3237,0.3237,-0.0916,0.2382,0.1771,-0.0488,0.3664,0.116,0.2382,0.0916,-0.1771,-0.0916,0.1038,0.12821,0.1466
0.2931,0.1649,0.4702,0.2137,0.2259,0.13431,-0.0183,0.0061,0.2809,-0.0611,-0.2015,0.1954,0.1893,0.3725,0.3542,0.3786,0.3175,0.287,0.3176,0.5802,0.12821,0.1404,0.1038,0.1038,0.0977,0.226,0.0427,0.2687,0.2687,0.2198,0.3908,0.3114,0.0428,0.2382,0.0977,0.2565,0.3176,0.4397,0.4702,0.3176,0.3176,-0.0916,0.2382,0.1832,-0.0488,0.3664,0.116,0.2382,0.0916,-0.171,-0.0916,0.1038,0.12821,0.1404
0.2931,0.1649,0.4702,0.2137,0.2259,0.13431,-0.0244,0.0061,0.2809,-0.0672,-0.2076,0.1954,0.1893,0.3725,0.3664,0.3786,0.3175,0.287,0.3176,0.5741,0.12821,0.1404,0.116,0.116,0.0916,0.2199,0.0366,0.2748,0.2687,0.2198,0.3969,0.3175,0.0428,0.2382,0.0916,0.2565,0.3176,0.4397,0.4702,0.3176,0.3176,-0.0855,0.2382,0.1832,-0.0427,0.3725,0.116,0.2382,0.0977,-0.171,-0.0855,0.116,0.12821,0.1404
0.2992,0.1588,0.4764,0.2137,0.232,0.13431,-0.0122,0.0123,0.287,-0.0611,-0.2015,0.2015,0.1893,0.3725,0.3664,0.3786,0.3175,0.287,0.3176,0.5802,0.13431,0.1466,0.1099,0.1099,0.0977,0.2138,0.0427,0.2687,0.2748,0.2198,0.3908,0.3114,0.0367,0.2382,0.0977,0.2565,0.3176,0.4397,0.4702,0.3176,0.3176,-0.0855,0.2321,0.1771,-0.0427,0.3664,0.116,0.2382,0.0977,-0.1649,-0.0855,0.1099,0.13431,0.1466
0.2931,0.1649,0.4702,0.2137,0.232,0.13431,-0.0183,0.0123,0.2809,-0.0611,-0.2015,0.2015,0.1893,0.3725,0.3603,0.3786,0.3236,0.2931,0.3176,0.5802,0.13431,0.1466,0.1038,0.1038,0.0977,0.226,0.0427,0.2748,0.2748,0.2198,0.3908,0.3114,0.0367,0.2443,0.0977,0.2565,0.3176,0.4397,0.4641,0.3176,0.3176,-0.0855,0.226,0.1771,-0.0427,0.3664,0.116,0.2321,0.0977,-0.171,-0.0855,0.1038,0.13431,0.1466
0.2992,0.171,0.4764,0.2137,0.2259,0.13431,-0.0122,0.0123,0.287,-0.0672,-0.2076,0.2015,0.1893,0.3786,0.3603,0.3786,0.3175,0.287,0.3176,0.5802,0.13431,0.1466,0.1038,0.1038,0.0977,0.2199,0.0427,0.2809,0.2687,0.2198,0.3969,0.3114,0.0367,0.2382,0.0916,0.2565,0.3176,0.4397,0.4641,0.3176,0.3176,-0.0855,0.226,0.1832,-0.0427,0.3725,0.116,0.2382,0.0916,-0.171,-0.0855,0.1038,0.13431,0.1466
0.2992,0.1588,0.4764,0.2199,0.232,0.13431,-0.0183,0.0061,0.2809,-0.0611,-0.2015,0.2015,0.1893,0.3725,0.3603,0.3786,0.3175,0.287,0.3115,0.5802,0.13431,0.1527,0.1099,0.1099,0.0977,0.226,0.0427,0.2748,0.2748,0.2259,0.3908,0.3114,0.0367,0.2443,0.0977,0.2565,0.3176,0.4458,0.4641,0.3176,0.3176,-0.0916,0.226,0.1893,-0.0427,0.3725,0.1221,0.2382,0.0977,-0.171,-0.0916,0.1099,0.13431,0.1527
0.2931,0.1649,0.4702,0.2137,0.2381,0.13431,-0.0061,0.0123,0.287,-0.0611,-0.2015,0.2015,0.1893,0.3725,0.3603,0.3847,0.3175,0.2931,0.3176,0.5863,0.13431,0.1466,0.1099,0.1099,0.0916,0.226,0.0427,0.2809,0.2748,0.2259,0.3908,0.3175,0.0367,0.2443,0.0977,0.2626,0.3176,0.4458,0.4641,0.3176,0.3176,-0.0916,0.2199,0.1832,-0.0427,0.3664,0.1221,0.2382,0.1038,-0.171,-0.0916,0.1099,0.13431,0.1466
0.2931,0.1588,0.4825,0.226,0.2442,0.14041,-0.0122,0.0123,0.2931,-0.0611,-0.2015,0.2076,0.1954,0.3725,0.3664,0.3786,0.3175,0.2931,0.3176,0.5802,0.13431,0.1527,0.1099,0.1099,0.0977,0.226,0.0488,0.2809,0.2748,0.232,0.3969,0.3114,0.0306,0.2504,0.0977,0.2626,0.3176,0.4458,0.4702,0.3176,0.3176,-0.0855,0.2137,0.1832,-0.0366,0.3725,0.116,0.2321,0.1038,-0.1771,-0.0855,0.1099,0.13431,0.1527
0.287,0.1649,0.4702,0.2199,0.2442,0.13431,-0.0061,0.0061,0.287,-0.0611,-0.2076,0.2076,0.1954,0.3725,0.3603,0.3847,0.3175,0.2931,0.3237,0.5863,0.13431,0.1466,0.116,0.116,0.0977,0.2199,0.0427,0.2809,0.2748,0.232,0.3908,0.3053,0.0367,0.2504,0.1038,0.2626,0.3176,0.4458,0.4702,0.3176,0.3176,-0.0794,0.2076,0.1832,-0.0366,0.3664,0.116,0.2382,0.0977,-0.171,-0.0794,0.116,0.13431,0.1466
