,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
276,0.0,-0.0139711,-0.0174603,-0.013098800000000002,0.0017446,0.018332599999999998,0.0279422,0.0331903,0.0358072,0.037551799999999996,0.0384241,0.0384241,0.037551799999999996,0.0366795,0.034062600000000005,0.032318,0.029686799999999996,0.027069899999999997,0.0227084,0.018332599999999998,0.013098800000000002,0.0087373,0.0026169,-0.0017446,-0.006106100000000001,-0.0087373,-0.0113542,-0.0113542,-0.012226500000000001,-0.013098800000000002,-0.012226500000000001,-0.012226500000000001,-0.0113542,-0.0104819,-0.0087373,-0.0069784,-0.0069784,-0.0078507,-0.0174603,-0.023580700000000003,-0.024453000000000003,-0.0227084,-0.018332599999999998,-0.0139711,-0.0078507,-0.0008723,0.0043615,0.007865,0.0113542,0.013098800000000002,0.012226500000000001,0.0104819,0.007865,0.0052480999999999995,0.0008723,-0.006106100000000001,-0.0096096,-0.014843399999999998,-0.018332599999999998,-0.0227084,-0.026197600000000005,-0.0279422,-0.0305591,-0.0323037,-0.0323037,-0.0340483,-0.0340483,-0.0349206,-0.0349206,-0.0349206,-0.0340483,-0.033176,-0.0323037,-0.0048922859,-0.1182582617,-0.1242567658,-0.10647071599999999,-0.09593918920000001,-0.07969406840000001,-0.07380059359999999,-0.0710322261,-0.0660348058,-0.065486294,-0.059544050700000004,-0.062470752,-0.0654892087,-0.0662853062,-0.0672211587,-0.0629888177,-0.0710921645,-0.06472860570000001,-0.0740758479,-0.07626171109999999,-0.07769841549999999,-0.0782974243,-0.0792338848,-0.084276557,-0.0835161448,-0.0824352086,-0.084731555,-0.0869354069,-0.0856818378,-0.08995194440000001,-0.08631293770000001,-0.0943612695,-0.0922533512,-0.09025782940000002,-0.0909374535,-0.0908553362,-0.0885224938,-0.0865143955,-0.0858071327,-0.08375837209999999,-0.0878549516,-0.08592146040000001,-0.09410271640000001,-0.09883229140000001,-0.09229880570000001,-0.09405712490000001,-0.0873961091,-0.0937374294,-0.0904772401,-0.0948206067,-0.0944357395,-0.092602849,-0.09367523790000001,-0.0915066719,-0.0947381735,-0.0953809738,-0.1008030057,-0.09756276009999999,-0.10314549209999999,-0.098308146,-0.1078292251,-0.10675318240000001,-0.0999497771,-0.10618821379999999,-0.1078246236,-0.10897020100000002,-0.1085225463,-0.1086291194,-0.111594975,-0.10517992970000001,-0.1074631691,-0.1037243009,-0.10894682409999998,0.4
277,0.0,-0.0139711,-0.0192049,-0.012226500000000001,0.0017446,0.012226500000000001,0.0192192,0.0227084,0.025325300000000002,0.027069899999999997,0.027069899999999997,0.027069899999999997,0.025325300000000002,0.025325300000000002,0.023580700000000003,0.0227084,0.0200915,0.018332599999999998,0.0157157,0.013098800000000002,0.0096096,0.0069927,0.0043615,0.0,-0.0026169,-0.006106100000000001,-0.007865,-0.0104819,-0.013098800000000002,-0.0139711,-0.014843399999999998,-0.016588,-0.0157157,-0.0157157,-0.0157157,-0.014843399999999998,-0.014843399999999998,-0.0157157,-0.016588,-0.0192049,-0.016588,-0.013098800000000002,-0.007865,-0.0034892,0.0017446,0.0061204,0.0087373,0.0096096,0.0096096,0.0096096,0.0069927,0.0052338,0.0026169,0.0,-0.0052338,-0.0087373,-0.013098800000000002,-0.016588,-0.0192049,-0.0218361,-0.025325300000000002,-0.0279422,-0.0288145,-0.0305591,-0.0305591,-0.0305591,-0.0305591,-0.0305591,-0.029686799999999996,-0.0288145,-0.0279422,-0.026197600000000005,-0.025325300000000002,-0.0058537051,-0.1285618186,-0.1363385797,-0.1182127476,-0.1062735319,-0.0886181295,-0.0838437915,-0.0811026096,-0.07576867340000001,-0.07585366959999999,-0.07101254459999999,-0.07346017359999998,-0.0749416947,-0.0763023317,-0.0776413143,-0.0724083126,-0.0809636116,-0.0742334962,-0.0835127711,-0.08502531049999999,-0.0861829638,-0.0868088245,-0.08802169559999999,-0.0940543652,-0.09273214340000001,-0.09143671390000001,-0.0929529369,-0.09659637809999999,-0.09494778509999999,-0.0999064922,-0.0959718466,-0.10325912240000001,-0.1026307464,-0.0993171155,-0.09996978640000001,-0.1002108335,-0.0979601383,-0.0967525423,-0.0957840919,-0.0938123226,-0.09795380229999999,-0.0941186965,-0.10420603749999999,-0.1085887432,-0.1013405919,-0.1036184072,-0.0973806739,-0.1035157561,-0.1004559755,-0.1039854169,-0.1047000766,-0.10342688559999999,-0.10330978630000001,-0.1020667672,-0.10296994450000001,-0.1062284112,-0.1108174443,-0.1076685905,-0.11248177290000001,-0.1086721778,-0.1171940446,-0.1164601445,-0.11035319569999999,-0.1160096765,-0.1177483797,-0.12115868329999999,-0.1186820626,-0.11877088549999999,-0.12227207420000001,-0.11557855609999998,-0.1183390617,-0.1152685642,-0.11821440459999999,0.4
278,0.0,-0.013098800000000002,-0.013098800000000002,-0.0061204,0.0069784,0.0174603,0.0226941,0.027069899999999997,0.0288145,0.0288145,0.029686799999999996,0.0279422,0.0279422,0.027069899999999997,0.027069899999999997,0.024453000000000003,0.0226941,0.0218218,0.0209495,0.0192049,0.016588,0.014843399999999998,0.013098800000000002,0.0113542,0.008723,0.0069784,0.006106100000000001,0.0043615,0.0034892,0.0026169,0.0026169,0.0017446,0.0017446,0.0026169,0.0017446,0.0034892,0.0034892,0.0034892,0.0008723,-0.0008723,0.0,0.0017446,0.0052338,0.0069784,0.008723,0.0104819,0.012226500000000001,0.012226500000000001,0.012226500000000001,0.0104819,0.008723,0.006106100000000001,0.0026169,-0.0008723,-0.0052480999999999995,-0.0087373,-0.012226500000000001,-0.0157157,-0.0183469,-0.0209638,-0.0227084,-0.023580700000000003,-0.025325300000000002,-0.026197600000000005,-0.025325300000000002,-0.025325300000000002,-0.024453000000000003,-0.024453000000000003,-0.0227084,-0.0227084,-0.0209638,-0.0209638,-0.0200915,-0.0056383475999999995,-0.10140699150000002,-0.10485028029999999,-0.0957080364,-0.0860237181,-0.074323535,-0.07049106359999999,-0.068840903,-0.06581712370000001,-0.0660411358,-0.062365603400000004,-0.0639302075,-0.06396633389999999,-0.06513015629999999,-0.0655332744,-0.0624395013,-0.066915518,-0.0633319855,-0.06844196920000001,-0.0695542216,-0.0701754034,-0.0705072165,-0.0713677764,-0.0732687175,-0.0727327108,-0.0721115053,-0.0730410397,-0.07401372190000001,-0.0734213591,-0.07511153220000001,-0.0742233872,-0.0785607994,-0.07739199399999999,-0.0754341066,-0.0772625983,-0.07600204940000001,-0.0744973302,-0.07530434729999999,-0.07419800759999999,-0.0747225761,-0.07815089820000001,-0.0764246166,-0.0820512056,-0.0846852005,-0.08107244970000001,-0.0818608284,-0.07748709919999999,-0.08104060290000001,-0.07844432,-0.0812999487,-0.0826417208,-0.0806049168,-0.0819495916,-0.0802318692,-0.0822284698,-0.0825946629,-0.0849947274,-0.08494184020000001,-0.08777078390000001,-0.08454165459999999,-0.08843994140000001,-0.090060848,-0.0874584675,-0.0893601656,-0.0916672468,-0.09170249700000001,-0.0903927445,-0.0912541628,-0.0920495987,-0.0905878425,-0.0915849686,-0.0893306971,-0.09254016279999999,0.4
279,0.0,-0.0200915,-0.0174603,-0.0034892,0.0069784,0.0139711,0.0174603,0.018332599999999998,0.0192049,0.0192049,0.0192049,0.0192049,0.0174603,0.0174603,0.0157157,0.014843399999999998,0.0139711,0.013098800000000002,0.0113542,0.0104819,0.0096096,0.008723,0.0078507,0.0069784,0.006106100000000001,0.006106100000000001,0.006106100000000001,0.0052338,0.0043615,0.0043615,0.0052338,0.0052338,0.0052338,0.0043615,0.0052338,0.0052338,0.006106100000000001,-0.0017446,0.0069784,0.0078507,0.006106100000000001,0.0034892,0.0008723,-0.0008723,-0.0026169,-0.0043615,-0.0052480999999999995,-0.0069927,-0.0069927,-0.0069927,-0.007865,-0.007865,-0.00873444,-0.009608170000000001,-0.00873444,-0.00873444,-0.009608170000000001,-0.00873444,-0.009608170000000001,-0.00873444,-0.01048047,-0.009608170000000001,-0.009608170000000001,-0.00873444,-0.009608170000000001,-0.00873444,-0.00873444,-0.0069927,-0.0069927,-0.0052480999999999995,-0.0052480999999999995,-0.0043615,-0.0034892,-0.0050124340000000005,-0.10326566699999999,-0.1103465557,-0.10076726679999999,-0.0892634392,-0.0774084508,-0.0749480546,-0.0711677969,-0.0686308205,-0.0696922421,-0.06627706289999999,-0.068199122,-0.06655931470000001,-0.0672651291,-0.06802375320000001,-0.0667064786,-0.0678180397,-0.0668160558,-0.07046294809999999,-0.0720062137,-0.07119590640000001,-0.0709791064,-0.07592550519999999,-0.0746993303,-0.0750307083,-0.07574536200000001,-0.0756656945,-0.0786478162,-0.07667267920000001,-0.0766189337,-0.0804496706,-0.08115462059999999,-0.0823109627,-0.0798294961,-0.07931321259999999,-0.0827035785,-0.0786627889,-0.0800813615,-0.07773983479999999,-0.0778605819,-0.08202632670000001,-0.07948358650000001,-0.08659904,-0.086587888,-0.0854147911,-0.084265393,-0.08423652649999999,-0.08381150959999999,-0.08396523000000002,-0.0847920954,-0.08784872290000001,-0.0865885198,-0.08498054149999999,-0.08485063309999999,-0.0848228335,-0.0859920442,-0.0888101637,-0.0859715283,-0.08973197940000001,-0.08767426009999998,-0.0908352315,-0.09099671840000001,-0.0886325598,-0.09208880659999999,-0.09132053259999999,-0.0955161154,-0.0912636757,-0.090378207,-0.0932763338,-0.0926990807,-0.09438421129999999,-0.0922056198,-0.0941901207,0.4
280,0.0,-0.0052338,0.0,0.0017446,0.0026169,0.0043758,0.0052480999999999995,0.0052480999999999995,0.0061204,0.0069927,0.0069927,0.0069927,0.007865,0.0069927,0.007865,0.007865,0.007865,0.007865,0.007865,0.007865,0.0069927,0.0069927,0.0069927,0.0061204,0.0069927,0.0061204,0.0061204,0.0069927,0.0069927,0.0061204,0.0069927,0.0061204,0.0069927,0.0069927,0.0069927,0.0069927,0.007865,0.0104819,0.0096096,0.0052480999999999995,0.0017446,0.0,-0.0008723,-0.0017446,-0.0034892,-0.0034892,-0.0034892,-0.0043615,-0.0043615,-0.0052338,-0.0052338,-0.0052338,-0.0043615,-0.0052338,-0.0043615,-0.0043615,-0.0043615,-0.0034892,-0.0034892,-0.0034892,-0.0026169,-0.0017446,-0.0017446,-0.0008723,-0.0017446,-0.0008723,-0.0017446,-0.0008723,-0.0008723,-0.0008723,-0.0008723,0.0,-0.0008723,-0.001875259,-0.0962428331,-0.10207291840000002,-0.0951912463,-0.08519956470000001,-0.075828433,-0.0744471848,-0.0697259426,-0.0670476913,-0.06890112759999999,-0.0663785815,-0.0675934494,-0.06664507389999999,-0.06617472170000001,-0.067680639,-0.0669998288,-0.0670660377,-0.06561025379999999,-0.0695784509,-0.0715088248,-0.0705737948,-0.07076077459999999,-0.074785459,-0.0740976334,-0.07393865590000001,-0.0749756873,-0.0754499435,-0.07598640320000001,-0.0768662632,-0.07454458480000001,-0.078328836,-0.07902998920000001,-0.0809679151,-0.0776641369,-0.0768697441,-0.07992550130000001,-0.075865829,-0.0773452699,-0.0757915378,-0.0753370523,-0.0788013875,-0.077662915,-0.08270643949999999,-0.0835172772,-0.0827857375,-0.08178867100000001,-0.08237326149999999,-0.0805743933,-0.08108236790000001,-0.08208085890000001,-0.08409436940000001,-0.0833538949,-0.0806566417,-0.0814921498,-0.0816420317,-0.0823373914,-0.08436521890000001,-0.0823748171,-0.08514788749999999,-0.0841260791,-0.0854590058,-0.0867024839,-0.0858437181,-0.0883645535,-0.0874830663,-0.0907554448,-0.0880764246,-0.0870239556,-0.0884027421,-0.08955271840000001,-0.0903607726,-0.08773682120000001,-0.0893072546,0.4
281,0.0,-0.0052338,-0.0052338,-0.0034892,0.0008723,0.0069784,0.0157157,0.025325300000000002,0.0323037,0.0358072,0.037551799999999996,0.0384241,0.039296399999999995,0.039296399999999995,0.0384241,0.037551799999999996,0.0366795,0.0349349,0.033176,0.0323037,0.0305591,0.029686799999999996,0.0279422,0.026197600000000005,0.025325300000000002,0.025325300000000002,0.024453000000000003,0.023580700000000003,0.025325300000000002,0.024453000000000003,0.024453000000000003,0.024453000000000003,0.025325300000000002,0.025325300000000002,0.026197600000000005,0.026197600000000005,0.0279422,0.0288145,0.0323037,0.033176,0.0340483,0.0358072,0.0366795,0.037551799999999996,0.0384241,0.037551799999999996,0.037551799999999996,0.037551799999999996,0.0358072,0.0349349,0.0323037,0.0288145,0.026197600000000005,0.0227084,0.018332599999999998,0.013098800000000002,0.0087373,0.006106100000000001,0.0034892,0.0008723,-0.0017446,-0.0034892,-0.0043615,-0.0052338,-0.0061204,-0.0069927,-0.0069927,-0.0069927,-0.0069927,-0.0069927,-0.0069927,-0.0069927,-0.0061204,0.000815842,-0.07124942540000001,-0.0704469919,-0.0687854767,-0.0634854794,-0.053916734499999994,-0.0458165467,-0.0421985686,-0.0395871699,-0.038672626,-0.0325422525,-0.036477804200000005,-0.0361147761,-0.0349985003,-0.0358077496,-0.0335590065,-0.033615702399999996,-0.0364271522,-0.0379530042,-0.039564839000000004,-0.0396131635,-0.0385567218,-0.0393533707,-0.0405864984,-0.0416011244,-0.0425650924,-0.0436134666,-0.042664945100000004,-0.0420179963,-0.0430923909,-0.042145589,-0.0427587867,-0.0407399327,-0.0418778151,-0.0420313179,-0.0413512379,-0.0392113328,-0.041349691200000004,-0.0373473644,-0.0406506032,-0.0445187509,-0.0471056521,-0.048381888899999996,-0.0496952385,-0.0506123841,-0.0473225117,-0.045235094399999995,-0.046323618299999994,-0.045036759999999995,-0.0465209723,-0.0484174132,-0.0454045892,-0.0475535929,-0.0448877215,-0.0478502005,-0.046932703299999996,-0.049376571200000004,-0.051309377,-0.053437298499999994,-0.0486688465,-0.0547600925,-0.05545123820000001,-0.0539567351,-0.0551530361,-0.056527757600000006,-0.0563409388,-0.0573736966,-0.0565560341,-0.0566288531,-0.058311373,-0.0587441266,-0.056424266099999995,-0.059674650399999994,0.4
282,0.0,-0.0218218,-0.0174603,-0.0008723,0.0218361,0.034062600000000005,0.0401687,0.0436722,0.0454168,0.047161400000000006,0.0462891,0.0445445,0.0419276,0.039296399999999995,0.037551799999999996,0.0349349,0.032318,0.0297011,0.027069899999999997,0.024453000000000003,0.0200915,0.0174746,0.0166023,0.013098800000000002,0.012226500000000001,0.0096096,0.0087373,0.0087373,0.0087373,0.007865,0.0087373,0.0096096,0.0096096,0.0104819,0.012226500000000001,0.0139711,0.01573,0.0192192,0.0183469,0.024453000000000003,0.03144570000000001,0.034062600000000005,0.0366795,0.0384241,0.039296399999999995,0.037551799999999996,0.037551799999999996,0.0349349,0.034062600000000005,0.0305734,0.027956500000000002,0.023580700000000003,0.0192192,0.01573,0.0113542,0.0069927,0.0026312,0.0,-0.0017446,-0.0052338,-0.006106100000000001,-0.0078507,-0.0095953,-0.0095953,-0.0095953,-0.0095953,-0.0095953,-0.0104676,-0.0095953,-0.008723,-0.008723,-0.0078507,-0.0069784,0.0030416578,-0.058040309,-0.0532387674,-0.05417271850000001,-0.0526620567,-0.0462459773,-0.038580966,-0.037293303,-0.0369969368,-0.0373203516,-0.029239597899999997,-0.0332892329,-0.0327658772,-0.0328069061,-0.0340023756,-0.0318833649,-0.0320219576,-0.0338502705,-0.034667787,-0.036344105,-0.035829466600000005,-0.0346422195,-0.0354581535,-0.035814568399999996,-0.0366712064,-0.0371357381,-0.036987349399999994,-0.0371687651,-0.036135637799999995,-0.0356107205,-0.035450807200000004,-0.035295808299999995,-0.0344599307,-0.036371061200000006,-0.0369672656,-0.0350726336,-0.0340121061,-0.0351073921,-0.0314071327,-0.0331792802,-0.0373029172,-0.0410939008,-0.0406847179,-0.0424975246,-0.042170861399999995,-0.040453916799999996,-0.038323882200000006,-0.039662945299999995,-0.037060207100000006,-0.0385025024,-0.040699634,-0.0354834795,-0.0409882009,-0.0381669998,-0.039389046999999996,-0.0393648922,-0.041059702600000005,-0.043583715,-0.0444175601,-0.0388291001,-0.0430575639,-0.044044178700000006,-0.04415836929999999,-0.0436689347,-0.0466931701,-0.0466161013,-0.046269124700000004,-0.0437988639,-0.046423468,-0.0475494266,-0.04850049320000001,-0.044130072,-0.0494211435,0.4
283,0.0,-0.0113399,-0.0139711,-0.0095953,0.0069927,0.025325300000000002,0.0331903,0.0366795,0.0384241,0.039296399999999995,0.039296399999999995,0.0384241,0.0384241,0.0366795,0.0349349,0.034062600000000005,0.03144570000000001,0.0305734,0.0288145,0.026197600000000005,0.025325300000000002,0.023580700000000003,0.0209638,0.0200915,0.0192192,0.0174746,0.0166023,0.0166023,0.01573,0.014843399999999998,0.01573,0.01573,0.014843399999999998,0.01573,0.0166023,0.0174746,0.0183469,0.0192192,0.0166023,0.0166023,0.0200915,0.023580700000000003,0.026197600000000005,0.027069899999999997,0.0279422,0.0279422,0.0279422,0.027069899999999997,0.026197600000000005,0.024453000000000003,0.0227084,0.0200915,0.0174746,0.014843399999999998,0.012226500000000001,0.0096096,0.007865,0.0052480999999999995,0.0035035000000000005,0.0017446,0.0,-0.0008723,-0.0008723,-0.0026169,-0.0026169,-0.0017446,-0.0026169,-0.0017446,-0.0017446,-0.0008723,0.0,0.0,0.0008723,0.0009423302,-0.061060667,-0.059992075,-0.058632367799999995,-0.0549712002,-0.0484024137,-0.042897784700000004,-0.0410810769,-0.0417993486,-0.0410930991,-0.0362231135,-0.0386724114,-0.0380280823,-0.038260266200000004,-0.038431856,-0.0375876844,-0.037843084299999996,-0.0380588949,-0.0398231894,-0.0397885889,-0.0394218326,-0.0378378659,-0.0399606287,-0.0411014438,-0.0406908602,-0.0401778907,-0.0409652203,-0.0420503259,-0.0391634524,-0.039798429600000004,-0.0406116515,-0.040772539399999995,-0.0395371765,-0.0407757878,-0.0417995512,-0.0405633181,-0.039934620299999994,-0.041058805600000005,-0.0380636036,-0.0410847455,-0.043723487899999997,-0.0458598226,-0.0462258637,-0.0479526222,-0.0471375316,-0.045895952000000004,-0.044208979600000003,-0.0452507049,-0.0417111665,-0.0441909373,-0.0456019491,-0.0422322601,-0.0461443007,-0.0440466225,-0.04385586079999999,-0.04525071979999999,-0.0454469621,-0.0467005223,-0.0485651016,-0.04526467320000001,-0.0477470309,-0.0488325775,-0.0484611213,-0.0473736882,-0.0501390755,-0.0513709247,-0.0497234821,-0.0490349114,-0.0506961167,-0.051480019099999996,-0.05233883260000001,-0.0500907719,-0.053513604400000005,0.4
284,0.0,-0.0087373,-0.0087373,-0.0017446,0.0113542,0.039296399999999995,0.057629,0.065494,0.0689832,0.0698555,0.0698555,0.0681109,0.0672386,0.065494,0.0637494,0.0602459,0.0585013,0.055012099999999994,0.050650600000000004,0.04627479999999999,0.04104100000000001,0.0358072,0.0314314,0.026197600000000005,0.0218361,0.018332599999999998,0.014843399999999998,0.013098800000000002,0.0113542,0.0104819,0.0096096,0.0087373,0.0087373,0.0087373,0.0096096,0.0096096,0.0113542,0.012226500000000001,0.024453000000000003,0.0358072,0.044530200000000006,0.050650600000000004,0.054139799999999995,0.0558844,0.05675670000000001,0.05675670000000001,0.0558844,0.054139799999999995,0.050650600000000004,0.047147100000000004,0.0454025,0.0401687,0.0358072,0.0305591,0.023580700000000003,0.0192049,0.013098800000000002,0.0096096,0.006106100000000001,0.0043615,0.0017446,0.0008723,0.0,0.0,-0.0008723,-0.0017446,-0.0008723,-0.0008723,-0.0008723,-0.0008723,0.0,0.0,0.0008723,0.0069314085,-0.0363440663,-0.027672731899999997,-0.031550324000000005,-0.030469667899999997,-0.0206530243,-0.009115281,-0.0079582714,-0.0100824758,-0.007991114300000001,0.0038642455,-0.0017651543000000002,-0.0026896946,-0.0024646975000000002,-0.0058641233,-0.0025807306,-0.0013882205,-0.008773512399999999,-0.0074420675999999995,-0.0116124243,-0.0080280967,-0.009658594400000001,-0.012377816400000002,-0.010978686800000002,-0.0116537288,-0.0164316148,-0.0175742984,-0.016110982,-0.0147471994,-0.012143313900000001,-0.0147663295,-0.0109247975,-0.0103288665,-0.0146944985,-0.014733614,-0.012941184599999999,-0.014677660200000001,-0.0123307399,-0.005064249,-0.0081804618,-0.0122377925,-0.0168912053,-0.016615170199999998,-0.0193090454,-0.0191505581,-0.015559330599999999,-0.012062267199999999,-0.0129293919,-0.012620088500000001,-0.012584242199999998,-0.0164738208,-0.0079151556,-0.016858539,-0.0105126202,-0.012435662699999999,-0.0122563355,-0.014108532699999999,-0.018935114100000004,-0.0178659305,-0.0091440879,-0.018609502899999998,-0.0170006752,-0.015776801099999998,-0.0167884022,-0.0201550707,-0.0203828335,-0.0196838021,-0.0149498984,-0.0187778741,-0.022513245,-0.0224629849,-0.017009180800000002,-0.0228718728,0.4
285,0.0,-0.0043615,-0.0052338,-0.0026169,0.0,0.0052480999999999995,0.0139711,0.023580700000000003,0.03144570000000001,0.0366795,0.04104100000000001,0.0427856,0.0436722,0.0436722,0.0436722,0.0419133,0.0401687,0.0384241,0.0366795,0.034062600000000005,0.032318,0.0305734,0.029686799999999996,0.0288145,0.0279422,0.027069899999999997,0.026197600000000005,0.026197600000000005,0.025325300000000002,0.024453000000000003,0.024453000000000003,0.024453000000000003,0.023580700000000003,0.023580700000000003,0.023580700000000003,0.023580700000000003,0.0227084,0.023580700000000003,0.025325300000000002,0.024453000000000003,0.025325300000000002,0.027069899999999997,0.0279422,0.029686799999999996,0.03144570000000001,0.032318,0.032318,0.0331903,0.032318,0.032318,0.0305734,0.0288145,0.025325300000000002,0.0218361,0.0192192,0.0157157,0.0113542,0.0087373,0.0052480999999999995,0.0043758,0.0017446,0.0,-0.0008723,-0.0017446,-0.0017446,-0.0026169,-0.0026169,-0.0026169,-0.0026169,-0.0026169,-0.0026169,-0.0017446,-0.0017446,0.0006672651,-0.06823148729999999,-0.06784926059999999,-0.0659042478,-0.060030508,-0.0506127954,-0.042292344600000004,-0.0386484414,-0.036905735700000004,-0.0353431106,-0.0301076919,-0.0340991259,-0.033762827499999995,-0.0329171687,-0.032771101600000005,-0.031176614800000002,-0.0314139903,-0.033867085000000005,-0.0369666129,-0.0371101707,-0.037074935399999995,-0.036745289,-0.0378072381,-0.039353022,-0.0402323693,-0.0406790644,-0.041956546899999995,-0.0416089416,-0.040976071399999994,-0.041997918499999995,-0.0408230931,-0.041892743100000004,-0.0392867982,-0.040303334600000004,-0.040735834799999995,-0.0396579325,-0.038252550399999995,-0.0401159108,-0.0364227653,-0.03992043729999999,-0.0439150631,-0.045834597899999996,-0.0473553419,-0.0481428891,-0.0482116669,-0.0463406324,-0.043050769,-0.0442698896,-0.043042373700000004,-0.0448187351,-0.0464033753,-0.0435649931,-0.045485544200000005,-0.042712652700000006,-0.045637103899999996,-0.0451720536,-0.04654931429999999,-0.0491276026,-0.0515799522,-0.0467403114,-0.052698099600000006,-0.054512161,-0.05222504139999999,-0.0528171182,-0.0545003951,-0.054593276999999996,-0.055455142299999996,-0.055218482,-0.05393465160000001,-0.05637396570000001,-0.056729805499999994,-0.0545096636,-0.0568999887,0.4
